animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,age,days_in_shelter,outcome_month,outcome_year,age_group,gender,intact_status,breed,is_mix_breed,colour,is_multicolour,is_black,is_white,is_brown,is_yellow,is_gray,binary_prediction,adoptability_score,outcome_type
A858646,2022-06-01 14:47:00,stray,normal,cat,2022-06-06 15:01:00,2,5,6,2022,adolescent,female,intact,domestic shorthair,yes,blue,no,no,no,no,no,yes,0,0.009108789,not_adoption
A858648,2022-06-01 14:51:00,stray,normal,cat,2022-08-24 16:12:00,0,84,8,2022,puppy/kitten,female,spayed,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.98040074,adoption
A858650,2022-09-02 18:58:00,owner surrender,normal,dog,2022-09-16 12:33:00,0,13,9,2022,puppy/kitten,male,neutered,labrador retriever,yes,white,yes,no,yes,no,yes,no,1,0.5919481,adoption
A858651,2022-06-01 15:51:00,stray,normal,dog,2022-06-08 08:21:00,0,6,6,2022,puppy/kitten,male,neutered,labrador retriever,yes,white,yes,no,yes,yes,no,no,1,0.87209785,adoption
A858653,2022-06-23 08:54:00,public assist,normal,dog,2022-07-09 16:37:00,0,16,7,2022,puppy/kitten,male,neutered,pit bull,no,black,yes,yes,yes,no,no,no,1,0.8631498,adoption
A858657,2022-06-01 16:47:00,owner surrender,normal,cat,2022-06-03 09:57:00,0,1,6,2022,puppy/kitten,male,intact,domestic shorthair,no,lynx point,yes,no,no,no,no,yes,0,0.018150425,not_adoption
A858665,2022-12-19 11:15:00,owner surrender,normal,dog,2023-01-05 18:52:00,2,17,1,2023,adolescent,female,spayed,plott hound,yes,brown brindle,yes,no,yes,yes,no,no,1,0.57476276,adoption
A858667,2022-06-01 18:40:00,stray,normal,dog,2022-06-08 08:18:00,0,6,6,2022,puppy/kitten,male,intact,labrador retriever,yes,black,yes,yes,yes,no,no,no,0,0.030396657,not_adoption
A858668,2022-06-01 18:40:00,stray,normal,dog,2022-06-08 08:19:00,0,6,6,2022,puppy/kitten,female,intact,labrador retriever,yes,brown,yes,no,yes,yes,no,no,0,0.028761614,not_adoption
A858669,2022-06-01 20:24:00,stray,normal,dog,2022-06-04 19:12:00,0,2,6,2022,puppy/kitten,male,intact,boxer,no,white,yes,no,yes,no,yes,no,0,0.011381339,not_adoption
A858670,2022-06-01 20:24:00,stray,normal,dog,2022-06-04 19:12:00,0,2,6,2022,puppy/kitten,female,intact,boxer,no,brown brindle,yes,no,yes,yes,no,no,0,0.015039938,not_adoption
A858673,2022-06-02 07:20:00,stray,injured,dog,2022-06-08 09:49:00,3,6,6,2022,adolescent,female,intact,old english bulldog,yes,white,yes,no,yes,no,no,yes,0,0.019837115,not_adoption
A858675,2022-06-02 07:37:00,stray,injured,cat,2022-06-23 15:52:00,0,21,6,2022,puppy/kitten,male,neutered,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.7583636,adoption
A858676,2022-06-02 09:45:00,stray,normal,dog,2022-06-08 16:06:00,1,6,6,2022,puppy/kitten,male,neutered,siberian husky,no,cream,no,no,no,no,yes,no,1,0.5649489,adoption
A858680,2022-06-02 10:54:00,stray,normal,cat,2022-06-16 17:23:00,0,14,6,2022,puppy/kitten,male,neutered,domestic shorthair,no,black,yes,yes,yes,no,no,no,1,0.75738716,adoption
A858681,2022-06-02 10:46:00,stray,normal,dog,2022-06-20 15:51:00,2,18,6,2022,adolescent,female,spayed,german shepherd,no,black,yes,yes,no,yes,no,no,1,0.6454562,adoption
A858685,2022-07-12 17:42:00,stray,normal,dog,2022-07-15 11:45:00,0,2,7,2022,puppy/kitten,female,spayed,labrador retriever,yes,white,yes,no,yes,no,yes,no,1,0.713496,adoption
A858689,2022-06-02 11:31:00,owner surrender,normal,dog,2022-06-04 12:51:00,2,2,6,2022,adolescent,male,intact,beagle,no,tricolor,yes,no,no,no,no,no,0,0.013369185,not_adoption
A858692,2022-06-02 12:10:00,owner surrender,normal,dog,2022-06-02 16:14:00,3,0,6,2022,adolescent,female,intact,pug,no,fawn,no,no,no,no,yes,no,0,0.009511342,not_adoption
A858693,2022-06-02 12:10:00,owner surrender,normal,dog,2022-06-04 14:43:00,3,2,6,2022,adolescent,male,intact,maltese,no,white,no,no,yes,no,no,no,0,0.007332372,not_adoption
A858695,2022-06-02 12:30:00,stray,normal,dog,2022-06-07 11:53:00,2,4,6,2022,adolescent,male,intact,miniature schnauzer,yes,gray,yes,no,yes,no,no,yes,0,0.015669126,not_adoption
A858697,2022-06-02 12:43:00,stray,normal,cat,2022-06-24 19:07:00,0,22,6,2022,puppy/kitten,male,neutered,domestic medium hair,no,blue tabby,no,no,no,no,no,yes,1,0.85559636,adoption
A858699,2022-06-02 12:43:00,stray,normal,cat,2022-06-24 19:02:00,0,22,6,2022,puppy/kitten,male,neutered,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,1,0.87114114,adoption
A858700,2022-06-02 12:43:00,stray,normal,cat,2022-06-24 19:01:00,0,22,6,2022,puppy/kitten,female,spayed,domestic shorthair,no,black,yes,yes,yes,no,no,no,1,0.8711087,adoption
A858701,2022-06-02 12:43:00,stray,normal,cat,2022-06-24 19:04:00,0,22,6,2022,puppy/kitten,female,spayed,domestic shorthair,no,brown tabby,yes,yes,no,yes,no,no,1,0.8711087,adoption
A858702,2022-06-02 12:52:00,stray,normal,cat,2022-07-01 17:33:00,2,29,7,2022,adolescent,male,neutered,domestic shorthair,yes,black,yes,yes,yes,no,no,no,1,0.7759204,adoption
A858703,2022-06-02 13:51:00,stray,normal,dog,2022-06-03 11:55:00,2,0,6,2022,adolescent,male,intact,dutch shepherd,yes,brown,yes,yes,no,yes,no,no,0,0.0037425677,not_adoption
A858705,2022-06-02 13:51:00,owner surrender,normal,cat,2022-06-03 16:41:00,0,1,6,2022,puppy/kitten,male,neutered,siamese,no,seal point,yes,no,no,no,no,no,1,0.5999484,adoption
A858708,2022-06-02 14:30:00,public assist,sick,dog,2022-07-09 17:42:00,2,37,7,2022,adolescent,male,neutered,pit bull,no,black,yes,yes,yes,no,no,no,1,0.7813136,adoption
A858709,2022-06-02 15:14:00,stray,sick,cat,2022-06-03 08:49:00,0,0,6,2022,puppy/kitten,male,intact,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.00036291376,not_adoption
A858713,2022-06-02 15:55:00,stray,normal,cat,2022-06-03 08:49:00,0,0,6,2022,puppy/kitten,male,intact,domestic shorthair,yes,black,no,yes,no,no,no,no,0,0.0007621926,not_adoption
A858714,2022-06-02 15:39:00,owner surrender,normal,dog,2022-09-22 14:46:00,5,111,9,2022,adulthood,female,spayed,labrador retriever,yes,chocolate,no,no,no,yes,no,no,1,0.6680712,adoption
A858715,2022-06-02 15:55:00,stray,normal,cat,2022-06-03 08:49:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,yes,black,no,yes,no,no,no,no,0,0.0009578459,not_adoption
A858725,2022-06-02 18:46:00,stray,normal,dog,2022-06-17 12:22:00,1,14,6,2022,puppy/kitten,male,intact,labrador retriever,no,black,no,yes,no,no,no,no,0,0.021843335,not_adoption
A858726,2022-06-02 19:03:00,stray,sick,cat,2022-06-04 11:44:00,14,1,6,2022,super senior,female,intact,domestic shorthair,no,calico,yes,no,no,no,no,no,0,0.0012085077,not_adoption
A858734,2022-06-03 07:30:00,stray,injured,cat,2022-06-03 14:52:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.00036367448,not_adoption
A858737,2022-06-03 11:46:00,stray,normal,dog,2022-06-07 12:09:00,6,4,6,2022,adulthood,female,intact,beagle,no,tricolor,yes,no,no,no,no,no,0,0.008475504,not_adoption
A858738,2022-06-03 12:02:00,owner surrender,normal,cat,2022-06-25 12:34:00,0,22,6,2022,puppy/kitten,male,neutered,domestic shorthair,no,cream tabby,no,no,no,no,yes,no,1,0.67857075,adoption
A858739,2022-06-03 12:02:00,owner surrender,normal,cat,2022-06-25 13:17:00,0,22,6,2022,puppy/kitten,male,neutered,domestic shorthair,no,orange tabby,no,no,no,no,no,no,1,0.6962723,adoption
A858740,2022-06-03 12:02:00,owner surrender,normal,cat,2022-07-23 13:08:00,0,50,7,2022,puppy/kitten,male,neutered,domestic shorthair,no,orange tabby,no,no,no,no,no,no,1,0.95750344,adoption
A858741,2022-06-03 12:06:00,stray,normal,cat,2022-06-25 12:20:00,0,22,6,2022,puppy/kitten,male,neutered,domestic shorthair,no,black,no,yes,no,no,no,no,1,0.8422234,adoption
A858742,2022-06-03 12:02:00,owner surrender,normal,cat,2022-07-20 18:17:00,0,47,7,2022,puppy/kitten,female,spayed,domestic shorthair,no,cream tabby,no,no,no,no,yes,no,1,0.9604697,adoption
A858743,2022-06-03 12:06:00,stray,normal,cat,2022-06-21 15:55:00,0,18,6,2022,puppy/kitten,female,spayed,domestic shorthair,no,black,no,yes,no,no,no,no,1,0.7772404,adoption
A858744,2022-06-03 12:02:00,owner surrender,normal,cat,2022-07-22 21:12:00,0,49,7,2022,puppy/kitten,female,spayed,domestic shorthair,no,cream tabby,yes,no,yes,no,yes,no,1,0.9654166,adoption
A858745,2022-06-03 12:06:00,stray,normal,cat,2022-06-25 12:20:00,0,22,6,2022,puppy/kitten,female,spayed,domestic shorthair,no,black,no,yes,no,no,no,no,1,0.8370188,adoption
A858746,2022-06-03 12:06:00,stray,normal,cat,2022-06-19 06:38:00,0,15,6,2022,puppy/kitten,male,neutered,domestic shorthair,no,black,no,yes,no,no,no,no,1,0.74744946,adoption
A858747,2022-06-03 12:06:00,stray,normal,cat,2022-06-19 06:33:00,0,15,6,2022,puppy/kitten,male,neutered,siamese,yes,seal point,yes,no,no,no,no,no,1,0.79475415,adoption
A858749,2022-06-03 12:59:00,stray,normal,cat,2022-06-07 15:49:00,0,4,6,2022,puppy/kitten,male,intact,domestic shorthair,yes,black,no,yes,no,no,no,no,0,0.019448021,not_adoption
A858750,2022-06-03 13:00:00,stray,sick,cat,2023-03-10 17:20:00,8,280,3,2023,senior,female,intact,domestic shorthair,no,blue,no,no,no,no,no,yes,0,0.22304834,not_adoption
A858752,2022-06-03 12:59:00,owner surrender,normal,cat,2022-06-03 14:53:00,0,0,6,2022,puppy/kitten,male,intact,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,0,0.004568746,not_adoption
A858753,2022-06-03 12:59:00,owner surrender,normal,cat,2022-06-03 14:53:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,yes,torbie,yes,no,no,no,no,no,0,0.009235321,not_adoption
A858754,2022-06-03 12:59:00,owner surrender,normal,cat,2022-06-03 14:53:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,0,0.007144409,not_adoption
A858755,2022-06-03 12:59:00,owner surrender,normal,cat,2022-06-03 14:53:00,0,0,6,2022,puppy/kitten,male,intact,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,0,0.004568746,not_adoption
A858756,2022-06-03 12:59:00,owner surrender,normal,cat,2022-06-03 14:53:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,0,0.007144409,not_adoption
A858757,2022-06-03 13:12:00,stray,injured,cat,2022-08-06 13:38:00,2,64,8,2022,adolescent,female,spayed,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.95018965,adoption
A858758,2022-06-03 13:22:00,stray,normal,cat,2022-06-17 18:46:00,0,14,6,2022,puppy/kitten,female,spayed,domestic longhair,no,black,no,yes,no,no,no,no,1,0.6821003,adoption
A858759,2022-06-03 13:35:00,owner surrender,normal,cat,2022-07-18 17:25:00,0,45,7,2022,puppy/kitten,female,spayed,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,1,0.9615015,adoption
A858760,2022-06-03 13:35:00,owner surrender,normal,cat,2022-07-18 16:17:00,0,45,7,2022,puppy/kitten,male,neutered,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,1,0.9556961,adoption
A858762,2022-06-03 14:29:00,stray,normal,dog,2022-06-04 13:23:00,0,0,6,2022,puppy/kitten,female,intact,dalmatian,yes,white,yes,yes,yes,no,no,no,0,0.0032126277,not_adoption
A858763,2022-06-03 14:29:00,stray,normal,dog,2022-06-04 13:23:00,0,0,6,2022,puppy/kitten,male,intact,dalmatian,yes,white,yes,yes,yes,no,no,no,0,0.002574283,not_adoption
A858766,2022-06-12 11:34:00,stray,normal,dog,2022-06-23 18:11:00,0,11,6,2022,puppy/kitten,male,neutered,labrador retriever,yes,brown,no,no,no,yes,no,no,1,0.7145456,adoption
A858767,2022-06-03 15:17:00,abandoned,normal,cat,2022-06-11 13:35:00,1,7,6,2022,puppy/kitten,male,neutered,domestic shorthair,no,black,no,yes,no,no,no,no,1,0.5190741,adoption
A858768,2022-06-03 15:27:00,stray,normal,dog,2022-06-21 16:23:00,2,18,6,2022,adolescent,female,spayed,boxer,yes,brown,yes,no,yes,yes,no,no,1,0.64014536,adoption
A858769,2022-06-03 15:17:00,abandoned,normal,cat,2022-06-25 12:16:00,1,21,6,2022,puppy/kitten,female,spayed,domestic shorthair,no,calico,yes,no,no,no,no,no,1,0.91038984,adoption
A858772,2022-06-03 15:23:00,stray,normal,dog,2022-08-23 16:11:00,2,81,8,2022,adolescent,female,spayed,labrador retriever,no,brown,no,no,no,yes,no,no,1,0.88832766,adoption
A858774,2022-06-03 15:38:00,owner surrender,normal,dog,2022-06-06 12:20:00,1,2,6,2022,puppy/kitten,male,neutered,great pyrenees,no,white,no,no,yes,no,no,no,0,0.38917327,not_adoption
A858777,2022-06-28 12:14:00,owner surrender,normal,cat,2022-06-30 14:47:00,3,2,6,2022,adolescent,female,spayed,domestic medium hair,yes,brown tabby,no,no,no,yes,no,no,0,0.21968287,not_adoption
A858778,2022-06-03 16:25:00,public assist,normal,cat,2022-06-23 18:08:00,3,20,6,2022,adolescent,male,neutered,domestic shorthair,yes,orange tabby,no,no,no,no,no,no,1,0.5381373,adoption
A858780,2022-06-03 16:11:00,stray,normal,dog,2022-07-14 14:54:00,2,40,7,2022,adolescent,female,spayed,dutch shepherd,yes,brown brindle,yes,no,yes,yes,no,no,1,0.82702494,adoption
A858781,2022-06-03 16:38:00,stray,normal,cat,2022-07-21 13:02:00,0,47,7,2022,puppy/kitten,female,spayed,domestic shorthair,no,torbie,yes,no,no,no,no,no,1,0.986966,adoption
A858782,2022-06-03 16:38:00,stray,normal,cat,2022-07-17 07:55:00,0,43,7,2022,puppy/kitten,male,neutered,domestic shorthair,no,black tabby,no,yes,no,no,no,no,1,0.9793584,adoption
A858783,2022-06-03 16:38:00,stray,normal,dog,2022-07-23 19:13:00,2,50,7,2022,adolescent,female,spayed,pit bull,no,blue,yes,no,yes,no,no,yes,1,0.8425161,adoption
A858788,2022-06-03 19:03:00,public assist,normal,dog,2022-07-15 11:04:00,1,41,7,2022,puppy/kitten,male,neutered,australian cattle dog,yes,white,yes,yes,yes,no,no,no,1,0.86400855,adoption
A858799,2022-06-04 07:37:00,stray,injured,cat,2022-06-06 15:01:00,5,2,6,2022,adulthood,male,intact,domestic shorthair,no,orange tabby,yes,no,yes,no,no,no,0,0.0010689466,not_adoption
A858800,2022-06-04 09:15:00,stray,injured,cat,2022-06-09 19:30:00,2,5,6,2022,adolescent,male,intact,domestic shorthair,no,black,yes,yes,yes,no,no,no,0,0.0038996302,not_adoption
A858803,2022-06-04 09:14:00,stray,injured,dog,2022-06-23 10:12:00,2,19,6,2022,adolescent,male,neutered,beagle,yes,black,yes,yes,no,no,yes,no,1,0.58836806,adoption
A858804,2022-06-04 09:27:00,stray,neonatal,cat,2022-06-25 13:04:00,0,21,6,2022,puppy/kitten,male,neutered,domestic longhair,no,black,no,yes,no,no,no,no,1,0.7233279,adoption
A858807,2022-06-04 09:08:00,stray,normal,dog,2022-06-08 09:45:00,3,4,6,2022,adolescent,male,neutered,chihuahua shorthair,no,tan,no,no,no,no,yes,no,0,0.21458338,not_adoption
A858814,2022-06-04 11:09:00,stray,agonal,cat,2022-06-08 12:03:00,0,4,6,2022,puppy/kitten,unknown,unknown,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.00038172855,not_adoption
A858818,2022-06-04 11:36:00,stray,normal,cat,2022-06-07 15:50:00,0,3,6,2022,puppy/kitten,female,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.010205446,not_adoption
A858819,2022-06-04 11:36:00,stray,normal,cat,2022-06-07 15:50:00,0,3,6,2022,puppy/kitten,male,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.007007474,not_adoption
A858820,2022-06-04 11:36:00,stray,normal,cat,2022-06-07 15:51:00,0,3,6,2022,puppy/kitten,female,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.010205446,not_adoption
A858821,2022-06-04 11:36:00,stray,normal,cat,2022-06-07 15:50:00,0,3,6,2022,puppy/kitten,female,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.010205446,not_adoption
A858822,2022-06-04 11:36:00,stray,normal,cat,2022-06-07 15:51:00,0,3,6,2022,puppy/kitten,female,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.010205446,not_adoption
A858826,2022-06-04 12:51:00,stray,normal,dog,2022-06-04 14:41:00,12,0,6,2022,super senior,female,spayed,australian shepherd,no,blue tick,yes,no,no,no,no,yes,0,0.17256129,not_adoption
A858827,2022-06-04 13:04:00,stray,normal,cat,2022-06-13 16:31:00,0,9,6,2022,puppy/kitten,female,spayed,domestic shorthair,no,tortie,yes,no,no,no,no,no,1,0.67484313,adoption
A858830,2022-06-04 13:34:00,stray,neonatal,cat,2022-06-04 15:58:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.0005033579,not_adoption
A858831,2022-06-04 13:34:00,stray,neonatal,cat,2022-06-04 15:58:00,0,0,6,2022,puppy/kitten,male,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.00041473217,not_adoption
A858832,2022-06-04 13:34:00,stray,neonatal,cat,2022-06-04 15:58:00,0,0,6,2022,puppy/kitten,male,intact,domestic shorthair,no,blue tabby,no,no,no,no,no,yes,0,0.000520683,not_adoption
A858838,2022-07-12 09:35:00,public assist,normal,dog,2022-07-29 15:51:00,1,17,7,2022,puppy/kitten,male,intact,cane corso,no,black brindle,yes,yes,yes,no,no,no,0,0.09978008,not_adoption
A858840,2022-06-04 16:15:00,stray,sick,cat,2022-06-16 17:04:00,2,12,6,2022,adolescent,female,spayed,domestic shorthair,no,blue tabby,yes,no,yes,no,no,yes,0,0.35774127,not_adoption
A858842,2022-06-07 15:30:00,owner surrender,normal,dog,2023-02-19 14:01:00,4,256,2,2023,adulthood,female,spayed,american foxhound,yes,white,yes,no,yes,yes,no,no,1,0.8519578,adoption
A858846,2022-06-04 18:17:00,stray,normal,dog,2022-06-19 06:26:00,1,14,6,2022,puppy/kitten,male,neutered,great pyrenees,yes,black,yes,yes,yes,no,no,no,1,0.633533,adoption
A858850,2022-06-04 09:25:00,stray,injured,cat,2022-07-17 08:02:00,0,42,7,2022,puppy/kitten,male,neutered,domestic medium hair,no,brown tabby,no,no,no,yes,no,no,1,0.9694631,adoption
A858851,2022-06-13 13:15:00,owner surrender,normal,cat,2022-06-14 18:44:00,1,1,6,2022,puppy/kitten,female,spayed,domestic medium hair,no,silver lynx point,yes,no,no,no,no,yes,0,0.4723544,not_adoption
A858856,2022-07-26 19:33:00,stray,normal,cat,2022-07-28 16:40:00,0,1,7,2022,puppy/kitten,female,spayed,domestic shorthair,no,torbie,yes,no,no,no,no,no,0,0.18199894,not_adoption
A858866,2022-06-05 15:27:00,stray,normal,dog,2022-06-08 09:50:00,4,2,6,2022,adulthood,female,intact,chihuahua shorthair,yes,black,yes,yes,yes,no,no,no,0,0.00700616,not_adoption
A858873,2022-06-06 14:00:00,public assist,normal,dog,2022-06-21 15:36:00,4,15,6,2022,adulthood,male,neutered,german shepherd,no,black,no,yes,no,no,no,no,1,0.5376658,adoption
A858877,2022-06-05 16:50:00,stray,normal,dog,2022-06-06 12:26:00,8,0,6,2022,senior,male,intact,pug,no,fawn,no,no,no,no,yes,no,0,0.01176855,not_adoption
A858883,2022-06-05 23:40:00,stray,normal,dog,2022-07-20 08:57:00,2,44,7,2022,adolescent,male,intact,siberian husky,no,black,yes,yes,yes,no,no,no,0,0.047907986,not_adoption
A858888,2022-07-21 14:43:00,owner surrender,normal,dog,2022-09-27 07:01:00,8,67,9,2022,senior,female,spayed,chihuahua shorthair,yes,black,no,yes,no,no,no,no,1,0.8698236,adoption
A858890,2022-06-06 08:48:00,public assist,normal,dog,2022-06-07 09:08:00,6,1,6,2022,adulthood,male,neutered,cairn terrier,no,black,no,yes,no,no,no,no,0,0.31319663,not_adoption
A858897,2022-06-06 11:40:00,stray,normal,dog,2022-06-13 17:34:00,1,7,6,2022,puppy/kitten,male,neutered,chihuahua shorthair,yes,brown,yes,no,yes,yes,no,no,1,0.6499409,adoption
A858898,2022-06-06 12:01:00,stray,sick,cat,2022-06-06 16:10:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,no,calico,yes,no,yes,no,no,no,0,0.00092237524,not_adoption
A858899,2022-06-06 12:02:00,stray,sick,cat,2022-06-13 13:42:00,0,7,6,2022,puppy/kitten,female,intact,domestic shorthair,no,black,yes,yes,yes,no,no,no,0,0.040776234,not_adoption
A858900,2022-06-06 12:06:00,stray,sick,cat,2022-06-06 16:10:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.00073987927,not_adoption
A858901,2022-06-06 12:06:00,stray,sick,cat,2022-06-13 13:41:00,0,7,6,2022,puppy/kitten,male,intact,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,0,0.038579766,not_adoption
A858902,2022-06-06 12:05:00,stray,sick,cat,2022-06-06 15:07:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,no,orange tabby,yes,no,yes,no,no,no,0,0.00092237524,not_adoption
A858903,2022-06-06 12:07:00,stray,sick,cat,2022-06-13 13:41:00,0,7,6,2022,puppy/kitten,female,intact,domestic shorthair,no,orange tabby,no,no,no,no,no,no,0,0.02816442,not_adoption
A858905,2022-06-06 12:07:00,stray,sick,cat,2022-06-13 13:41:00,0,7,6,2022,puppy/kitten,male,intact,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,0,0.038579766,not_adoption
A858910,2022-06-06 11:25:00,stray,normal,cat,2022-07-01 14:14:00,0,25,7,2022,puppy/kitten,male,neutered,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,1,0.9063938,adoption
A858911,2022-06-06 11:25:00,stray,normal,cat,2022-06-28 16:17:00,0,22,6,2022,puppy/kitten,male,neutered,domestic shorthair,no,black tabby,yes,yes,yes,no,no,no,1,0.8748659,adoption
A858914,2022-06-06 11:36:00,stray,normal,cat,2022-06-07 11:23:00,5,0,6,2022,adulthood,female,spayed,domestic shorthair,no,black,yes,yes,yes,no,no,no,0,0.016476024,not_adoption
A858915,2022-06-06 11:53:00,owner surrender,normal,cat,2022-08-24 15:23:00,1,79,8,2022,puppy/kitten,female,spayed,domestic shorthair,no,cream tabby,yes,no,yes,no,yes,no,1,0.8706371,adoption
A858916,2022-06-06 11:53:00,owner surrender,normal,cat,2022-08-24 15:25:00,2,79,8,2022,adolescent,female,spayed,domestic shorthair,no,orange tabby,no,no,no,no,no,no,1,0.8686404,adoption
A858917,2022-06-06 11:53:00,owner surrender,normal,cat,2022-08-30 15:47:00,0,85,8,2022,puppy/kitten,female,spayed,domestic shorthair,no,tortie,yes,no,no,no,no,no,1,0.95272,adoption
A858918,2022-06-06 11:53:00,owner surrender,normal,cat,2022-06-06 14:33:00,0,0,6,2022,puppy/kitten,unknown,unknown,domestic shorthair,no,orange tabby,no,no,no,no,no,no,0,0.0007814994,not_adoption
A858919,2022-06-06 11:53:00,owner surrender,normal,cat,2022-06-06 14:33:00,0,0,6,2022,puppy/kitten,unknown,unknown,domestic shorthair,no,orange tabby,no,no,no,no,no,no,0,0.0007814994,not_adoption
A858922,2022-06-06 11:43:00,stray,sick,cat,2022-06-06 14:41:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.00045611933,not_adoption
A858927,2022-06-06 14:06:00,stray,neonatal,cat,2022-09-01 11:24:00,0,86,9,2022,puppy/kitten,female,spayed,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.9872917,adoption
A858928,2022-06-08 11:25:00,owner surrender,normal,dog,2022-07-20 08:54:00,1,41,7,2022,puppy/kitten,male,neutered,mastiff,yes,brown brindle,yes,no,yes,yes,no,no,1,0.70481193,adoption
A858930,2022-06-06 15:17:00,stray,normal,cat,2022-06-10 06:55:00,2,3,6,2022,adolescent,female,intact,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.002504952,not_adoption
A858934,2022-06-06 16:38:00,public assist,normal,cat,2022-08-09 16:12:00,12,63,8,2022,super senior,female,spayed,domestic shorthair,no,blue,yes,no,yes,no,no,yes,1,0.92717445,adoption
A858939,2022-06-06 17:17:00,stray,normal,cat,2022-06-07 15:48:00,0,0,6,2022,puppy/kitten,female,intact,domestic shorthair,no,orange tabby,no,no,no,no,no,no,0,0.0015532522,not_adoption
A858940,2022-06-06 17:17:00,stray,normal,cat,2022-06-07 15:49:00,0,0,6,2022,puppy/kitten,male,intact,domestic shorthair,no,orange tabby,no,no,no,no,no,no,0,0.0011831378,not_adoption
A858945,2022-06-06 17:39:00,stray,normal,dog,2022-06-18 19:16:00,2,12,6,2022,adolescent,female,spayed,pit bull,no,blue,yes,no,yes,no,no,yes,1,0.7060526,adoption
A858947,2022-06-06 18:49:00,stray,normal,cat,2022-06-10 06:54:00,2,3,6,2022,adolescent,female,intact,domestic shorthair,no,orange tabby,no,no,no,no,no,no,0,0.003600779,not_adoption
A858957,2022-06-07 07:43:00,stray,injured,dog,2022-08-15 16:42:00,0,69,8,2022,puppy/kitten,female,spayed,anatol shepherd,yes,white,yes,no,yes,yes,no,no,1,0.97100574,adoption
A858958,2022-06-07 07:54:00,owner surrender,injured,dog,2022-07-20 08:52:00,1,43,7,2022,puppy/kitten,male,intact,anatol shepherd,yes,white,yes,no,yes,yes,no,no,0,0.07586983,not_adoption
A858962,2022-06-07 09:58:00,stray,injured,cat,2022-06-20 17:45:00,0,13,6,2022,puppy/kitten,male,neutered,domestic shorthair,no,black,no,yes,no,no,no,no,1,0.5973411,adoption
A858963,2022-07-26 19:33:00,stray,normal,cat,2022-07-28 13:59:00,0,1,7,2022,puppy/kitten,male,neutered,domestic shorthair,no,orange tabby,yes,no,yes,no,no,no,0,0.19515774,not_adoption
A858964,2022-06-07 10:59:00,stray,normal,cat,2022-06-13 18:04:00,0,6,6,2022,puppy/kitten,female,spayed,domestic medium hair,no,blue,no,no,no,no,no,yes,1,0.6772158,adoption
A858965,2022-06-07 11:04:00,stray,normal,cat,2022-06-10 06:53:00,2,2,6,2022,adolescent,unknown,unknown,siamese,no,blue point,yes,no,no,no,no,yes,0,0.0012944815,not_adoption
A858966,2022-06-07 11:08:00,stray,normal,cat,2022-06-13 18:48:00,2,6,6,2022,adolescent,female,spayed,domestic shorthair,no,calico,yes,no,no,no,no,no,0,0.4666456,not_adoption
A858967,2022-06-07 11:21:00,stray,normal,cat,2022-06-15 16:04:00,0,8,6,2022,puppy/kitten,female,spayed,domestic shorthair,no,orange tabby,no,no,no,no,no,no,1,0.6513059,adoption
