animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,outcome_type,gender,age,breed,colour
A859587,15/6/2022 17:38,Stray,Normal,Cat,23/6/2022 17:00,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby
A859588,3/2/2023 15:35,Stray,Normal,Dog,5/2/2023 18:14,Return to Owner,Neutered Male,3 years,Pit Bull Mix,Tan/Brown
A859589,27/12/2022 18:11,Owner Surrender,Normal,Dog,17/2/2023 14:52,Adoption,Spayed Female,3 years,Dutch Shepherd Mix,Brown Brindle/Black
A859595,15/6/2022 23:57,Public Assist,Normal,Cat,20/6/2022 14:26,Adoption,Neutered Male,2 years,Domestic Shorthair,Black/Black
A859601,16/6/2022 7:22,Owner Surrender,Sick,Dog,16/6/2022 11:09,Transfer,Intact Male,4 months,Pug,Black
A859603,16/6/2022 7:28,Stray,Normal,Dog,23/6/2022 18:36,Adoption,Neutered Male,2 years,Alaskan Husky Mix,White/Gray
A859605,16/6/2022 7:28,Stray,Normal,Dog,23/6/2022 15:53,Adoption,Neutered Male,2 years,German Shepherd Mix,Black/Brown
A859612,16/6/2022 11:23,Stray,Normal,Cat,15/7/2022 17:17,Adoption,Spayed Female,1 year,Domestic Longhair Mix,Blue
A859613,16/6/2022 11:23,Stray,Normal,Cat,26/6/2022 18:37,Transfer,Intact Female,1 year,Domestic Longhair Mix,Blue Tabby
A859616,16/6/2022 11:27,Owner Surrender,Normal,Dog,20/6/2022 15:00,Transfer,Intact Female,2 years,Pit Bull Mix,White/Black
A859617,16/6/2022 11:53,Stray,Normal,Dog,21/6/2022 17:49,Adoption,Neutered Male,2 months,Labrador Retriever Mix,White
A859618,16/6/2022 12:16,Stray,Normal,Dog,21/6/2022 17:12,Adoption,Neutered Male,2 months,Siberian Husky,Gray/Black
A859620,16/6/2022 12:28,Stray,Normal,Dog,17/6/2022 13:42,Return to Owner,Intact Male,1 year,Shih Tzu,White/Tan
A859624,16/6/2022 12:34,Stray,Sick,Cat,16/6/2022 16:17,Transfer,Intact Female,4 weeks,Domestic Shorthair,Brown Tabby/White
A859625,16/6/2022 12:34,Stray,Sick,Cat,16/6/2022 16:17,Transfer,Intact Male,4 weeks,Domestic Shorthair,Brown Tabby/White
A859626,16/6/2022 12:34,Stray,Sick,Cat,16/6/2022 16:17,Transfer,Intact Male,4 weeks,Domestic Shorthair,Blue Tabby/White
A859627,16/6/2022 12:34,Stray,Sick,Cat,16/6/2022 16:18,Transfer,Intact Female,4 weeks,Domestic Shorthair,Black Tabby/White
A859628,1/7/2022 11:01,Owner Surrender,Normal,Dog,20/7/2022 9:17,Transfer,Neutered Male,1 year,Labrador Retriever Mix,Brown
A859629,16/6/2022 12:40,Stray,Normal,Dog,23/6/2022 18:55,Adoption,Spayed Female,2 months,Labrador Retriever Mix,White/Brown
A859630,16/6/2022 12:40,Stray,Normal,Dog,24/6/2022 8:10,Transfer,Intact Female,2 months,Labrador Retriever Mix,Brown/White
A859631,16/6/2022 12:40,Stray,Normal,Dog,24/6/2022 8:10,Transfer,Intact Female,2 months,Labrador Retriever Mix,Black/White
A859632,16/6/2022 12:40,Stray,Normal,Dog,24/6/2022 8:09,Transfer,Intact Female,2 months,Labrador Retriever Mix,Tan/Black
A859633,16/6/2022 13:04,Stray,Normal,Cat,5/7/2022 9:17,Adoption,Spayed Female,3 months,Domestic Shorthair,Brown Tabby
A859634,16/6/2022 13:25,Stray,Injured,Cat,16/6/2022 16:16,Transfer,Intact Female,1 month,Domestic Shorthair Mix,Blue Cream/Blue Tabby
A859636,16/6/2022 13:34,Wildlife,Sick,Other,20/6/2022 15:58,Euthanasia,Unknown,2 years,Raccoon,Black/Gray
A859637,16/6/2022 13:47,Stray,Injured,Cat,16/6/2022 16:15,Transfer,Intact Male,1 month,Domestic Shorthair,Black
A859638,16/6/2022 13:53,Public Assist,Normal,Bird,22/6/2022 16:13,Return to Owner,Intact Male,3 months,Egyptian,White/Black
A859639,16/6/2022 13:36,Stray,Normal,Dog,23/6/2022 18:23,Adoption,Spayed Female,7 months,Doberman Pinsch,Chocolate/Tan
A859642,16/6/2022 14:48,Stray,Normal,Dog,21/6/2022 11:45,Return to Owner,Neutered Male,3 years,Australian Shepherd Mix,White/Brown
A859643,16/6/2022 15:29,Stray,Normal,Dog,9/7/2022 13:16,Adoption,Neutered Male,5 months,American Foxhound Mix,White/Brown Brindle
A859644,16/6/2022 15:29,Stray,Normal,Dog,9/7/2022 12:53,Adoption,Neutered Male,5 months,American Foxhound Mix,White/Brown
A859645,16/6/2022 15:37,Stray,Normal,Dog,27/6/2022 17:59,Adoption,Spayed Female,2 years,German Shepherd Mix,White
A859646,16/6/2022 15:43,Stray,Normal,Dog,16/6/2022 15:52,Transfer,Intact Female,2 years,Miniature Schnauzer,Black/Tan
A859647,16/6/2022 15:43,Stray,Neonatal,Dog,16/6/2022 15:52,Transfer,Intact Female,1 week,Miniature Schnauzer,Black/Tan
A859648,16/6/2022 15:43,Stray,Neonatal,Dog,16/6/2022 15:52,Transfer,Intact Female,1 week,Miniature Schnauzer,Black/Tan
A859649,16/6/2022 15:43,Stray,Neonatal,Dog,16/6/2022 15:53,Transfer,Intact Female,1 week,Miniature Schnauzer,Black/Tan
A859650,16/6/2022 15:43,Stray,Neonatal,Dog,16/6/2022 15:53,Transfer,Intact Female,1 week,Miniature Schnauzer,Black/Tan
A859651,16/6/2022 15:43,Stray,Neonatal,Dog,16/6/2022 15:53,Transfer,Intact Female,1 week,Miniature Schnauzer,Black/Tan
A859652,16/6/2022 15:43,Stray,Neonatal,Dog,16/6/2022 15:54,Transfer,Intact Female,1 week,Miniature Schnauzer,Black/Tan
A859653,16/6/2022 15:43,Stray,Neonatal,Dog,16/6/2022 15:54,Transfer,Intact Female,1 week,Miniature Schnauzer,Black/Tan
A859654,16/6/2022 15:48,Stray,Normal,Dog,25/7/2022 16:27,Adoption,Neutered Male,5 months,Labrador Retriever Mix,Brown/Black
A859655,16/6/2022 15:48,Stray,Normal,Dog,27/6/2022 16:13,Adoption,Neutered Male,4 months,Labrador Retriever Mix,Tan/Brown
A859656,16/6/2022 15:44,Stray,Normal,Cat,27/6/2022 14:29,Adoption,Spayed Female,6 years,Domestic Longhair,Blue
A859657,16/6/2022 16:22,Stray,Normal,Dog,21/6/2022 18:06,Adoption,Neutered Male,6 months,Pbgv Mix,White/Tan
A859662,16/6/2022 16:59,Stray,Normal,Dog,1/7/2022 16:14,Adoption,Neutered Male,6 months,Harrier Mix,White/Black
A859664,16/6/2022 17:47,Stray,Normal,Cat,23/7/2022 14:27,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby
A859665,16/6/2022 17:47,Stray,Normal,Cat,9/8/2022 16:06,Adoption,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby
A859666,16/6/2022 17:47,Stray,Normal,Cat,13/8/2022 18:38,Adoption,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby
A859667,16/6/2022 17:47,Stray,Normal,Cat,22/7/2022 21:12,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,Torbie
A859668,16/6/2022 17:47,Stray,Normal,Cat,6/8/2022 16:23,Adoption,Intact Female,3 months,Domestic Shorthair Mix,Black
A859669,16/6/2022 17:47,Stray,Normal,Cat,30/7/2022 14:42,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,White/Blue
A859670,16/6/2022 17:47,Stray,Normal,Cat,24/8/2022 13:51,Adoption,Neutered Male,3 months,Domestic Shorthair Mix,White
A859671,16/6/2022 17:47,Stray,Normal,Cat,12/7/2022 12:23,Died,Intact Male,1 month,Domestic Shorthair Mix,White/Blue
A859673,16/6/2022 17:47,Stray,Normal,Cat,13/8/2022 18:37,Adoption,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby
A859674,16/6/2022 17:47,Stray,Normal,Dog,21/6/2022 12:51,Transfer,Intact Male,2 years,Chihuahua Shorthair Mix,Black/Brown
A859675,16/6/2022 17:47,Stray,Normal,Dog,21/6/2022 12:49,Transfer,Intact Female,3 years,Chihuahua Shorthair Mix,Blue/Tan
A859676,16/6/2022 17:47,Stray,Sick,Dog,21/6/2022 12:50,Transfer,Intact Male,3 years,Chihuahua Shorthair Mix,Tan
A859679,16/6/2022 18:40,Stray,Normal,Dog,17/6/2022 14:03,Transfer,Intact Female,2 months,Labrador Retriever Mix,White/Buff
A859680,16/6/2022 18:40,Stray,Normal,Dog,17/6/2022 14:03,Transfer,Intact Male,2 months,Labrador Retriever Mix,White/Buff
A859681,16/6/2022 18:30,Abandoned,Normal,Dog,20/6/2022 17:51,Adoption,Spayed Female,1 year,Norwegian Elkhound Mix,Black/Tan
A859689,17/6/2022 8:30,Public Assist,Normal,Dog,17/6/2022 18:59,Return to Owner,Intact Female,6 months,Pit Bull Mix,Tricolor
A859690,17/6/2022 8:32,Stray,Normal,Dog,15/7/2022 17:52,Adoption,Spayed Female,3 years,German Shepherd,Black/Brown
A859691,17/6/2022 8:32,Stray,Normal,Dog,22/7/2022 15:33,Adoption,Neutered Male,1 year,German Shepherd,Black/Brown
A859693,17/6/2022 11:39,Stray,Sick,Cat,21/6/2022 0:00,Died,Intact Female,10 years,Domestic Shorthair,Tortie
A859697,17/6/2022 12:00,Stray,Sick,Cat,17/6/2022 12:44,Euthanasia,Intact Male,2 weeks,Domestic Shorthair,Black/White
A859701,17/6/2022 12:20,Stray,Normal,Dog,23/6/2022 11:30,Transfer,Intact Female,5 years,Chihuahua Shorthair,Tan
A859702,17/6/2022 12:35,Stray,Normal,Dog,27/6/2022 18:38,Adoption,Spayed Female,1 year,Alaskan Husky Mix,Black/Cream
A859703,17/6/2022 12:58,Stray,Normal,Cat,24/6/2022 16:48,Adoption,Neutered Male,2 years,Domestic Shorthair Mix,Blue
A859708,17/6/2022 13:33,Stray,Normal,Cat,18/6/2022 18:34,Transfer,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby
A859709,17/6/2022 14:14,Stray,Injured,Cat,18/6/2022 8:14,Died,Intact Female,1 month,Domestic Shorthair,Tortie
A859710,17/6/2022 13:58,Owner Surrender,Normal,Dog,17/6/2022 16:26,Transfer,Neutered Male,17 years,Miniature Poodle Mix,Apricot
A859711,20/6/2022 12:47,Stray,Normal,Cat,11/7/2022 15:32,Adoption,Neutered Male,1 year,Domestic Shorthair,Brown Tabby/White
A859713,17/6/2022 14:18,Stray,Injured,Cat,17/6/2022 16:29,Transfer,Intact Male,3 days,Domestic Shorthair,Brown Tabby
A859714,17/6/2022 15:18,Owner Surrender,Normal,Cat,29/6/2022 18:19,Adoption,Spayed Female,2 years,Domestic Shorthair Mix,Tortie
A859717,17/6/2022 15:33,Stray,Sick,Cat,27/6/2022 19:01,Adoption,Spayed Female,2 years,Domestic Shorthair,Tortie
A859718,17/6/2022 15:18,Owner Surrender,Normal,Cat,20/6/2022 16:20,Adoption,Spayed Female,2 months,Domestic Longhair Mix,Cream Tabby/White
A859719,17/6/2022 15:18,Owner Surrender,Normal,Cat,20/6/2022 16:36,Adoption,Neutered Male,2 months,Domestic Longhair Mix,Orange Tabby
A859720,17/6/2022 15:18,Owner Surrender,Normal,Cat,20/6/2022 16:36,Adoption,Neutered Male,2 months,Domestic Longhair Mix,Brown Tabby
A859721,17/6/2022 15:18,Owner Surrender,Normal,Cat,20/6/2022 16:13,Adoption,Spayed Female,2 months,Domestic Longhair Mix,Torbie
A859722,17/6/2022 15:52,Stray,Normal,Cat,20/8/2022 11:06,Adoption,Spayed Female,3 months,Domestic Shorthair,Calico
A859723,17/6/2022 15:52,Stray,Normal,Cat,20/8/2022 13:09,Adoption,Neutered Male,3 months,Domestic Shorthair,Brown Tabby
A859724,17/6/2022 16:07,Stray,Normal,Cat,2/8/2022 15:36,Adoption,Neutered Male,2 months,Domestic Shorthair,Brown Tabby/White
A859725,15/7/2022 12:57,Stray,Normal,Cat,26/7/2022 17:22,Transfer,Neutered Male,1 year,Domestic Shorthair,Blue Tabby
A859727,17/6/2022 17:47,Stray,Normal,Dog,6/7/2022 18:32,Adoption,Neutered Male,2 months,Standard Schnauzer Mix,Tan/White
A859728,17/6/2022 17:47,Stray,Normal,Dog,23/6/2022 18:50,Adoption,Neutered Male,2 months,Labrador Retriever Mix,Black/White
A859729,17/6/2022 17:47,Stray,Normal,Dog,23/6/2022 15:37,Adoption,Neutered Male,2 months,Labrador Retriever Mix,Brown/White
A859732,17/6/2022 18:41,Wildlife,Sick,Other,17/6/2022 18:59,Euthanasia,Unknown,,Fox,Gray/Red
A859740,18/6/2022 8:55,Owner Surrender,Injured,Dog,20/6/2022 8:17,Euthanasia,Unknown,5 years,Australian Cattle Dog,Brown/Red
A859742,18/6/2022 8:35,Stray,Neonatal,Cat,18/6/2022 0:00,Transfer,Intact Male,1 week,Domestic Shorthair,Orange
A859743,18/6/2022 8:35,Stray,Neonatal,Cat,18/6/2022 0:00,Transfer,Intact Male,1 week,Domestic Shorthair,Brown Tabby
A859744,18/6/2022 8:35,Stray,Neonatal,Cat,18/6/2022 0:00,Transfer,Intact Male,1 week,Domestic Shorthair,Brown Tabby
A859746,18/6/2022 10:29,Stray,Injured,Other,22/6/2022 9:54,Euthanasia,Unknown,2 years,Opossum,White/Gray
A859749,18/6/2022 10:47,Stray,Sick,Cat,22/6/2022 11:40,Euthanasia,Intact Female,8 years,Domestic Shorthair,Brown Tabby
A859751,18/6/2022 11:27,Stray,Normal,Cat,24/6/2022 15:48,Adoption,Neutered Male,2 months,Domestic Shorthair,White/Black
A859754,18/6/2022 11:27,Stray,Normal,Cat,24/6/2022 17:10,Adoption,Neutered Male,2 months,Domestic Shorthair,Black/White
A859755,18/6/2022 11:27,Stray,Normal,Cat,24/6/2022 17:10,Adoption,Spayed Female,2 months,Domestic Shorthair,Black/White
A859756,18/6/2022 11:35,Wildlife,Sick,Other,22/6/2022 9:54,Euthanasia,Unknown,2 years,Raccoon,Black/Gray
A859757,18/8/2022 11:05,Owner Surrender,Normal,Dog,2/9/2022 16:58,Adoption,Spayed Female,2 years,Labrador Retriever,Tan
A859758,18/6/2022 12:51,Stray,Normal,Dog,23/6/2022 10:12,Transfer,Spayed Female,2 years,Pit Bull,Blue/White
A859763,18/6/2022 14:42,Stray,Sick,Cat,1/7/2022 16:45,Adoption,Neutered Male,2 months,Domestic Shorthair,Brown Tabby
A859764,18/6/2022 16:06,Stray,Normal,Dog,27/6/2022 16:31,Adoption,Neutered Male,1 year,Bearded Collie,Brown/Black
A859765,18/6/2022 16:09,Stray,Injured,Cat,22/6/2022 16:09,Transfer,Intact Female,1 month,Domestic Medium Hair,Brown/Gray
A859777,19/6/2022 8:48,Stray,Sick,Dog,17/11/2022 12:10,Adoption,Spayed Female,5 years,Chinese Sharpei/American Staffordshire Terrier,Brown
A859796,19/6/2022 14:44,Public Assist,Normal,Dog,21/6/2022 14:22,Return to Owner,Intact Female,2 years,Standard Poodle,Black
A859799,19/6/2022 14:44,Public Assist,Normal,Dog,21/6/2022 14:21,Return to Owner,Intact Female,4 months,Standard Poodle Mix,White/Tan
A859815,20/6/2022 7:21,Owner Surrender,Sick,Dog,20/6/2022 10:08,Died,Intact Female,2 days,Pit Bull Mix,Blue/White
A859821,4/10/2022 8:45,Public Assist,Normal,Dog,6/10/2022 17:48,Rto-Adopt,Spayed Female,2 years,Pit Bull,Tan/White
A859822,17/8/2022 20:51,Public Assist,Normal,Dog,24/8/2022 15:41,Return to Owner,Intact Female,1 year,Belgian Malinois,Brown/Black
A859823,17/8/2022 20:51,Public Assist,Normal,Dog,12/9/2022 18:05,Adoption,Spayed Female,1 year,Belgian Malinois,Brown/Black
A859828,6/12/2022 18:07,Public Assist,Normal,Dog,4/1/2023 15:54,Return to Owner,Neutered Male,2 years,Pit Bull Mix,Brown Brindle/White
A859829,20/6/2022 10:19,Wildlife,Injured,Other,20/6/2022 14:16,Euthanasia,Unknown,,Raccoon,Gray/Black
A859833,20/6/2022 10:49,Stray,Normal,Dog,27/6/2022 19:05,Adoption,Neutered Male,11 months,German Shepherd Mix,Black/Tan
A859834,20/6/2022 11:19,Stray,Normal,Dog,24/6/2022 15:33,Adoption,Spayed Female,3 months,Plott Hound Mix,Chocolate/White
A859835,20/6/2022 11:19,Stray,Normal,Dog,1/7/2022 16:47,Adoption,Spayed Female,3 months,Plott Hound Mix,Brown Brindle/White
A859837,20/6/2022 11:07,Owner Surrender,Normal,Cat,24/8/2022 9:39,Adoption,Spayed Female,2 years,Domestic Shorthair,Calico
A859838,20/6/2022 11:07,Owner Surrender,Normal,Cat,20/8/2022 12:50,Adoption,Neutered Male,2 months,Domestic Shorthair,Cream Tabby/White
A859839,20/6/2022 11:07,Owner Surrender,Normal,Cat,24/8/2022 9:41,Adoption,Spayed Female,2 months,Domestic Shorthair,Calico
A859840,20/6/2022 11:07,Owner Surrender,Normal,Cat,27/6/2022 16:04,Adoption,Spayed Female,3 months,Domestic Shorthair,Blue
A859841,20/6/2022 11:43,Stray,Normal,Cat,23/6/2022 0:00,Transfer,Intact Female,1 year,Domestic Shorthair Mix,Torbie/White
A859843,20/6/2022 11:43,Owner Surrender,Normal,Cat,4/8/2022 13:27,Adoption,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby/White
A859844,20/6/2022 11:43,Owner Surrender,Normal,Cat,13/8/2022 15:21,Adoption,Spayed Female,3 months,Domestic Shorthair Mix,Torbie/White
A859845,20/6/2022 11:43,Owner Surrender,Normal,Cat,13/8/2022 15:14,Adoption,Spayed Female,3 months,Domestic Shorthair Mix,Torbie
A859846,20/6/2022 11:43,Owner Surrender,Normal,Cat,13/8/2022 16:06,Adoption,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby
A859847,20/6/2022 11:43,Owner Surrender,Normal,Cat,6/8/2022 16:18,Adoption,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby/White
A859848,20/6/2022 12:08,Stray,Normal,Dog,24/6/2022 7:55,Transfer,Intact Female,2 years,Shih Tzu,White/Black
A859849,20/6/2022 12:08,Stray,Normal,Dog,24/6/2022 7:55,Transfer,Intact Female,5 years,Shih Tzu,White/Black
A859850,20/6/2022 12:14,Stray,Normal,Dog,24/6/2022 12:34,Transfer,Intact Male,2 years,Pug,Black
A859851,18/12/2022 15:26,Public Assist,Normal,Dog,3/1/2023 13:07,Adoption,Spayed Female,8 months,Labrador Retriever,Black/White
A859852,20/6/2022 12:18,Stray,Normal,Dog,24/6/2022 16:02,Adoption,Spayed Female,2 months,Labrador Retriever,Black/White
A859855,20/6/2022 12:07,Owner Surrender,Normal,Cat,21/6/2022 16:23,Transfer,Intact Male,1 month,Domestic Shorthair,Black
A859856,20/6/2022 12:07,Owner Surrender,Normal,Cat,21/6/2022 16:23,Transfer,Intact Female,1 month,Domestic Shorthair,Blue Tabby
A859857,20/6/2022 12:07,Owner Surrender,Normal,Cat,21/6/2022 16:23,Transfer,Intact Male,1 month,Domestic Shorthair,Brown Tabby
A859858,20/6/2022 12:07,Owner Surrender,Normal,Cat,21/6/2022 16:24,Transfer,Intact Female,1 month,Domestic Shorthair,Brown Tabby/White
A859859,20/6/2022 12:07,Owner Surrender,Normal,Cat,21/6/2022 16:24,Transfer,Intact Male,1 month,Domestic Longhair,Black/White
A859860,20/6/2022 12:07,Owner Surrender,Normal,Cat,21/6/2022 16:24,Transfer,Intact Male,1 month,Domestic Longhair,Black/White
A859861,20/6/2022 12:07,Owner Surrender,Normal,Cat,21/6/2022 16:24,Transfer,Intact Female,1 month,Domestic Longhair,Blue/White
A859862,20/6/2022 12:07,Owner Surrender,Normal,Cat,21/6/2022 16:25,Transfer,Intact Female,1 month,Domestic Longhair,Blue/White
A859863,20/6/2022 12:07,Owner Surrender,Normal,Cat,21/6/2022 16:25,Transfer,Intact Female,1 month,Domestic Shorthair,Black
A859864,20/6/2022 12:37,Stray,Injured,Cat,8/7/2022 16:47,Adoption,Neutered Male,2 months,Domestic Shorthair,Blue Tabby/White
A859867,20/6/2022 12:37,Stray,Normal,Dog,20/6/2022 14:59,Return to Owner,Neutered Male,2 years,Australian Shepherd Mix,Blue Merle/White
A859868,20/6/2022 12:59,Stray,Normal,Dog,20/6/2022 18:25,Return to Owner,Intact Male,2 years,Doberman Pinsch,Chocolate/Tan
A859869,20/6/2022 13:12,Owner Surrender,Normal,Cat,20/8/2022 12:05,Adoption,Neutered Male,3 months,Domestic Shorthair,Torbie/White
A859870,20/6/2022 13:12,Owner Surrender,Normal,Cat,17/7/2022 11:43,Adoption,Neutered Male,2 months,Domestic Shorthair,Orange Tabby/White
A859871,20/6/2022 13:12,Owner Surrender,Normal,Cat,17/7/2022 11:39,Adoption,Spayed Female,2 months,Domestic Shorthair,Orange Tabby/White
A859872,20/6/2022 13:12,Owner Surrender,Normal,Cat,21/7/2022 13:40,Adoption,Neutered Male,2 months,Domestic Shorthair,White/Black
A859873,20/6/2022 13:12,Owner Surrender,Normal,Cat,21/7/2022 13:14,Adoption,Neutered Male,2 months,Domestic Shorthair,White/Black
A859874,20/6/2022 13:12,Owner Surrender,Normal,Cat,17/7/2022 7:39,Adoption,Neutered Male,2 months,Domestic Shorthair,White/Orange Tabby
A859876,20/6/2022 13:32,Stray,Normal,Dog,24/6/2022 8:10,Transfer,Intact Female,1 year,Chihuahua Shorthair Mix,Tricolor
A859877,20/6/2022 13:58,Stray,Neonatal,Cat,20/6/2022 15:56,Transfer,Intact Male,2 weeks,Domestic Shorthair Mix,Black/White
A859878,20/6/2022 14:05,Owner Surrender,Normal,Cat,19/7/2022 17:11,Adoption,Spayed Female,2 years,Domestic Shorthair,Blue Tabby
A859879,20/6/2022 13:58,Stray,Neonatal,Cat,20/6/2022 15:56,Transfer,Intact Female,2 weeks,Domestic Shorthair Mix,Black/White
A859880,20/6/2022 13:58,Stray,Neonatal,Cat,20/6/2022 15:56,Transfer,Intact Male,2 weeks,Domestic Shorthair Mix,Black/White
A859881,20/6/2022 13:58,Stray,Neonatal,Cat,20/6/2022 15:56,Transfer,Intact Female,2 weeks,Domestic Shorthair Mix,White/Blue
A859882,20/6/2022 14:26,Stray,Normal,Dog,22/6/2022 13:34,Return to Owner,Intact Female,2 months,Whippet Mix,Brown Brindle/Black
A859884,20/6/2022 14:23,Owner Surrender,Normal,Cat,27/6/2022 17:34,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A859885,20/6/2022 14:23,Owner Surrender,Normal,Cat,27/6/2022 17:33,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Black/White
A859886,20/6/2022 14:23,Owner Surrender,Normal,Cat,23/6/2022 16:08,Adoption,Neutered Male,2 months,Domestic Medium Hair Mix,Orange Tabby
A859887,20/6/2022 15:48,Stray,Normal,Dog,18/7/2022 17:02,Adoption,Neutered Male,3 years,Pit Bull Mix,Blue Cream/White
A859888,20/6/2022 14:50,Stray,Normal,Dog,24/6/2022 16:12,Adoption,Neutered Male,2 years,German Shepherd Mix,Black/Tan
A859891,20/6/2022 14:56,Stray,Normal,Cat,27/7/2022 15:49,Adoption,Spayed Female,1 year,Domestic Shorthair Mix,Black/White
A859894,20/6/2022 15:36,Stray,Normal,Cat,20/6/2022 16:46,Return to Owner,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby/White
A859896,20/6/2022 15:55,Stray,Normal,Cat,29/6/2022 11:16,Adoption,Neutered Male,2 months,Domestic Shorthair,Brown Tabby
A859897,20/6/2022 15:55,Stray,Normal,Cat,1/7/2022 17:39,Adoption,Spayed Female,2 months,Domestic Shorthair,Brown Tabby
A859898,20/6/2022 15:55,Owner Surrender,Normal,Cat,27/6/2022 16:18,Adoption,Spayed Female,2 months,Domestic Shorthair,Blue Cream/White
A859900,20/6/2022 16:32,Stray,Normal,Cat,10/8/2022 16:52,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,White/Black
A859901,20/6/2022 16:32,Stray,Normal,Cat,26/7/2022 18:21,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,White/Black
A859902,20/6/2022 16:32,Stray,Normal,Cat,1/8/2022 17:04,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,White/Black
A859903,20/6/2022 16:32,Stray,Normal,Cat,20/8/2022 13:51,Adoption,Spayed Female,3 months,Domestic Shorthair Mix,White/Brown Tabby
A859904,20/6/2022 16:32,Stray,Normal,Cat,23/7/2022 16:56,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby/White
A859905,20/6/2022 16:32,Stray,Normal,Cat,10/8/2022 16:52,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby/White
A859906,20/6/2022 16:32,Stray,Normal,Cat,14/9/2022 18:08,Adoption,Spayed Female,3 months,Domestic Shorthair Mix,Calico
A859909,20/6/2022 16:42,Stray,Normal,Dog,24/6/2022 8:09,Transfer,Intact Male,4 months,German Shepherd Mix,Red/White
A859910,20/6/2022 17:27,Stray,Normal,Cat,20/6/2022 19:14,Transfer,Intact Male,3 weeks,Domestic Longhair Mix,Orange Tabby
A859911,20/6/2022 17:27,Stray,Normal,Cat,20/6/2022 19:15,Transfer,Intact Male,3 weeks,Domestic Longhair Mix,Orange Tabby
A859912,20/6/2022 17:55,Stray,Normal,Dog,29/6/2022 18:16,Adoption,Neutered Male,2 months,Pit Bull,White/Chocolate
A859916,20/6/2022 18:03,Stray,Normal,Dog,11/7/2022 17:49,Adoption,Neutered Male,2 years,American Foxhound Mix,Black/Tan
A859917,20/6/2022 18:03,Stray,Normal,Dog,28/6/2022 11:30,Transfer,Intact Female,12 years,Chihuahua Shorthair,Tan
A859918,20/6/2022 18:30,Stray,Normal,Cat,26/6/2022 18:38,Transfer,Intact Female,1 year,Domestic Shorthair Mix,Black
A859919,20/6/2022 18:55,Stray,Normal,Dog,19/7/2022 15:56,Adoption,Neutered Male,4 months,German Shepherd Mix,Black/White
A859922,21/6/2022 7:05,Wildlife,Injured,Bird,21/6/2022 7:18,Transfer,Unknown,3 months,Dove,Gray/Gray
A859926,21/6/2022 8:23,Owner Surrender,Injured,Cat,21/6/2022 11:38,Euthanasia,Intact Female,8 months,Domestic Shorthair,Calico
A859927,20/6/2022 17:51,Abandoned,Normal,Dog,24/6/2022 17:01,Adoption,Spayed Female,6 months,Chihuahua Shorthair,Chocolate
A859929,21/6/2022 9:37,Stray,Normal,Dog,27/6/2022 16:19,Adoption,Spayed Female,1 month,Vizsla,Brown
A859930,21/6/2022 9:37,Stray,Normal,Dog,27/6/2022 15:56,Adoption,Spayed Female,1 month,Vizsla,Brown
A859931,21/6/2022 9:44,Wildlife,Injured,Other,25/6/2022 9:54,Euthanasia,Unknown,2 years,Raccoon,Brown
A859932,21/6/2022 10:08,Stray,Normal,Cat,21/6/2022 10:52,Euthanasia,Intact Female,2 years,Domestic Shorthair,Orange Tabby
A859935,21/6/2022 10:56,Owner Surrender,Normal,Cat,13/8/2022 18:23,Adoption,Spayed Female,2 months,Domestic Shorthair,Black/White
A859936,21/6/2022 10:56,Owner Surrender,Normal,Cat,13/8/2022 18:27,Adoption,Spayed Female,2 months,Domestic Shorthair,Black/White
A859937,21/6/2022 10:56,Owner Surrender,Normal,Cat,13/8/2022 18:25,Adoption,Spayed Female,2 months,Domestic Shorthair,White/Black
A859938,21/6/2022 10:56,Owner Surrender,Normal,Cat,13/8/2022 18:31,Adoption,Neutered Male,2 months,Domestic Shorthair,White/Black
A859939,21/6/2022 10:56,Owner Surrender,Normal,Cat,29/9/2022 16:34,Adoption,Neutered Male,4 months,Domestic Shorthair,White/Black
A859940,21/6/2022 10:42,Stray,Normal,Cat,23/6/2022 0:00,Transfer,Intact Female,8 months,Domestic Shorthair Mix,Cream Tabby
